Source,Target
HOXB8,RARB
HOXB8,NEUROD4
SOX4,ZKSCAN3
SOX4,TP63
SOX4,ZNF771
SOX4,SRY
SOX4,ZSCAN4
SOX4,ZNF777
SOX4,TLX1
SOX4,ZNF316
SOX4,ZNF852
SOX4,ZNF560
SOX4,ZFP1
SOX4,ZNF214
SOX4,ZNF518B
SOX4,SOX5
SOX4,ZNF804B
SOX4,TBX1
SOX4,TCF21
SOX4,ZNF672
SOX4,ZNF782
SOX4,ZNF92
SOX4,WT1
SOX4,ZFP57
SOX4,ZSCAN10
SOX4,TBX5
SOX4,ZNF429
SOX4,ZFP42
SOX4,TFAP2B
SOX4,TP63
SOX4,TP63
SOX4,ZNF585B
SOX4,ZSCAN30
SOX4,USF3
SOX4,ZNF280A
SOX4,ZBED2
SOX4,TFAP2A
SOX4,TCF21
SOX4,TCF21
SOX4,TLX3
SOX4,ZNF365
SOX4,TFAP2A
SOX4,ZKSCAN3
SOX4,ZFP42
SOX4,SPZ1
SOX4,TBX3
SOX4,SP100
SOX4,ZNF391
SOX4,ZSCAN12
ESRRB,ZKSCAN3
ESRRB,TP63
ESRRB,ZNF771
ESRRB,NPAS4
ESRRB,SRY
ESRRB,ZSCAN4
ESRRB,KLF14
ESRRB,SIM1
ESRRB,ZNF777
ESRRB,TLX1
ESRRB,HOXD8
ESRRB,ZNF316
ESRRB,MYCN
ESRRB,RREB1
ESRRB,RARG
ESRRB,PRDM14
ESRRB,NR1H4
ESRRB,ZNF852
ESRRB,SIX1
ESRRB,HOXB9
ESRRB,ZNF560
ESRRB,PATZ1
ESRRB,ZFP1
ESRRB,FOXK1
ESRRB,IKZF1
ESRRB,MEOX2
ESRRB,ZNF214
ESRRB,LBX1
ESRRB,IKZF3
ESRRB,FIGLA
ESRRB,POU5F2
ESRRB,ZNF518B
ESRRB,SOX5
ESRRB,ZNF804B
ESRRB,TBX1
ESRRB,FAM170A
ESRRB,GSX1
ESRRB,PAX9
ESRRB,PHOX2B
ESRRB,PAX9
ESRRB,HOXD3
ESRRB,TCF21
ESRRB,NR1I3
ESRRB,GATA5
ESRRB,GATA4
ESRRB,HOXD12
ESRRB,SHOX2
ESRRB,ZNF672
ESRRB,MBD2
ESRRB,NKX1-1
ESRRB,HES6
ESRRB,ZNF782
ESRRB,ZNF92
ESRRB,NFIX
ESRRB,SMAD4
ESRRB,IRF4
ESRRB,WT1
ESRRB,NFATC2
ESRRB,ZFP57
ESRRB,IRF6
ESRRB,ZSCAN10
ESRRB,TBX5
ESRRB,NR2F6
ESRRB,HOXB8
ESRRB,SOX4
ESRRB,GLI4
ESRRB,ZNF429
ESRRB,MKX
ESRRB,ZNF517
ESRRB,GLI4
ESRRB,PRDM15
ESRRB,SHOX
ESRRB,ZFP42
ESRRB,TFAP2B
ESRRB,FOXD3
ESRRB,TP63
ESRRB,HNF1A
ESRRB,GATAD2A
ESRRB,HMGA2
ESRRB,TP63
ESRRB,ZNF585B
ESRRB,RFX6
ESRRB,HMGA2
ESRRB,NR1H4
ESRRB,PAX4
ESRRB,PROX2
ESRRB,ONECUT1
ESRRB,ZSCAN30
ESRRB,NR1I3
ESRRB,SCML4
ESRRB,GATA4
ESRRB,FOXP2
ESRRB,HOXD4
ESRRB,REPIN1
ESRRB,USF3
ESRRB,ZNF280A
ESRRB,FOXR1
ESRRB,FOXD3
ESRRB,RARB
ESRRB,ISX
ESRRB,HOXB8
ESRRB,NR1I2
ESRRB,FOXN1
ESRRB,HNF4A
ESRRB,HOXD13
ESRRB,HOXD10
ESRRB,ZBED2
ESRRB,TFAP2A
ESRRB,GSC2
ESRRB,TCF21
ESRRB,TCF21
ESRRB,GATA3
ESRRB,HOXC10
ESRRB,TLX3
ESRRB,ZNF365
ESRRB,RREB1
ESRRB,TFAP2A
ESRRB,ZKSCAN3
ESRRB,PAX3
ESRRB,HES2
ESRRB,ZFP42
ESRRB,SPZ1
ESRRB,SKIL
ESRRB,HMGA2
ESRRB,HNF1B
ESRRB,NR2F2
ESRRB,TBX3
ESRRB,SP100
ESRRB,ZNF391
ESRRB,ZSCAN12
ESRRB,OTP
ESRRB,POU2F3
ESRRB,GFI1B
ESRRB,RREB1
ESRRB,NR5A2
ESRRB,RARB
ESRRB,FOXA1
ESRRB,NEUROD4
GLI4,ZKSCAN3
GLI4,TP63
GLI4,ZNF771
GLI4,NPAS4
GLI4,SRY
GLI4,ZSCAN4
GLI4,KLF14
GLI4,SIM1
GLI4,ZNF777
GLI4,TLX1
GLI4,HOXD8
GLI4,ZNF316
GLI4,MYCN
GLI4,RREB1
GLI4,RARG
GLI4,PRDM14
GLI4,NR1H4
GLI4,ZNF852
GLI4,SIX1
GLI4,HOXB9
GLI4,ZNF560
GLI4,PATZ1
GLI4,ZFP1
GLI4,IKZF1
GLI4,MEOX2
GLI4,ZNF214
GLI4,LBX1
GLI4,IKZF3
GLI4,POU5F2
GLI4,ZNF518B
GLI4,SOX5
GLI4,ZNF804B
GLI4,TBX1
GLI4,GSX1
GLI4,PAX9
GLI4,PHOX2B
GLI4,PAX9
GLI4,HOXD3
GLI4,TCF21
GLI4,NR1I3
GLI4,HOXD12
GLI4,SHOX2
GLI4,ZNF672
GLI4,HOXA7
GLI4,MBD2
GLI4,NKX1-1
GLI4,HES6
GLI4,ZNF782
GLI4,ZNF92
GLI4,NFIX
GLI4,SMAD4
GLI4,IRF4
GLI4,WT1
GLI4,NFATC2
GLI4,ZFP57
GLI4,IRF6
GLI4,ZSCAN10
GLI4,TBX5
GLI4,NR2F6
GLI4,HOXB8
GLI4,SOX4
GLI4,ZNF429
GLI4,MKX
GLI4,PRDM15
GLI4,SHOX
GLI4,ZFP42
GLI4,TFAP2B
GLI4,TP63
GLI4,HNF1A
GLI4,HMGA2
GLI4,TP63
GLI4,ZNF585B
GLI4,RFX6
GLI4,HMGA2
GLI4,NR1H4
GLI4,PAX4
GLI4,PROX2
GLI4,ONECUT1
GLI4,ZSCAN30
GLI4,LHX4
GLI4,NR1I3
GLI4,SCML4
GLI4,HOXD4
GLI4,REPIN1
GLI4,USF3
GLI4,ZNF280A
GLI4,RARB
GLI4,ISX
GLI4,HOXB8
GLI4,NR1I2
GLI4,HNF4A
GLI4,HOXD13
GLI4,HOXD10
GLI4,ZBED2
GLI4,TFAP2A
GLI4,GSC2
GLI4,TCF21
GLI4,TCF21
GLI4,HOXC10
GLI4,TLX3
GLI4,ZNF365
GLI4,RREB1
GLI4,TFAP2A
GLI4,ZKSCAN3
GLI4,PAX3
GLI4,HES2
GLI4,ZFP42
GLI4,SPZ1
GLI4,SKIL
GLI4,HMGA2
GLI4,HNF1B
GLI4,NR2F2
GLI4,TBX3
GLI4,SP100
GLI4,ZNF391
GLI4,ZSCAN12
GLI4,OTP
GLI4,POU2F3
GLI4,RREB1
GLI4,NR5A2
GLI4,RARB
GLI4,NEUROD4
ZNF429,ZNF771
ZNF429,ZSCAN4
ZNF429,ZNF777
ZNF429,ZNF852
ZNF429,ZNF560
ZNF429,ZNF518B
ZNF429,ZNF804B
ZNF429,ZNF672
ZNF429,ZNF782
ZNF429,ZNF92
ZNF429,ZNF585B
ZNF429,ZSCAN30
ZNF429,ZSCAN12
MKX,ZKSCAN3
MKX,TP63
MKX,ZNF771
MKX,NPAS4
MKX,SRY
MKX,ZSCAN4
MKX,SIM1
MKX,ZNF777
MKX,TLX1
MKX,ZNF316
MKX,MYCN
MKX,RREB1
MKX,RARG
MKX,NR1H4
MKX,ZNF852
MKX,SIX1
MKX,ZNF560
MKX,PATZ1
MKX,ZFP1
MKX,ZNF214
MKX,POU5F2
MKX,ZNF518B
MKX,SOX5
MKX,ZNF804B
MKX,TBX1
MKX,PAX9
MKX,PHOX2B
MKX,PAX9
MKX,TCF21
MKX,NR1I3
MKX,SHOX2
MKX,ZNF672
MKX,NKX1-1
MKX,NFIX
MKX,SMAD4
MKX,WT1
MKX,NFATC2
MKX,ZFP57
MKX,ZSCAN10
MKX,TBX5
MKX,NR2F6
MKX,SOX4
MKX,ZNF429
MKX,ZNF517
MKX,PRDM15
MKX,SHOX
MKX,ZFP42
MKX,TFAP2B
MKX,TP63
MKX,TP63
MKX,ZNF585B
MKX,RFX6
MKX,NR1H4
MKX,PAX4
MKX,PROX2
MKX,ONECUT1
MKX,ZSCAN30
MKX,NR1I3
MKX,SCML4
MKX,REPIN1
MKX,USF3
MKX,ZNF280A
MKX,RARB
MKX,NR1I2
MKX,ZBED2
MKX,TFAP2A
MKX,TCF21
MKX,TCF21
MKX,TLX3
MKX,ZNF365
MKX,TFAP2A
MKX,ZKSCAN3
MKX,PAX3
MKX,ZFP42
MKX,SPZ1
MKX,SKIL
MKX,NR2F2
MKX,TBX3
MKX,SP100
MKX,ZNF391
MKX,ZSCAN12
MKX,OTP
MKX,POU2F3
MKX,RREB1
MKX,NR5A2
MKX,RARB
MKX,NEUROD4
ZNF517,ZSCAN4
ZNF517,ZNF852
ZNF517,ZNF560
ZNF517,ZNF518B
ZNF517,ZNF672
ZNF517,ZNF92
ZNF517,ZSCAN10
GLI4,ZKSCAN3
GLI4,TP63
GLI4,ZNF771
GLI4,NPAS4
GLI4,SRY
GLI4,ZSCAN4
GLI4,KLF14
GLI4,SIM1
GLI4,ZNF777
GLI4,TLX1
GLI4,HOXD8
GLI4,ZNF316
GLI4,MYCN
GLI4,RREB1
GLI4,RARG
GLI4,PRDM14
GLI4,NR1H4
GLI4,ZNF852
GLI4,SIX1
GLI4,HOXB9
GLI4,ZNF560
GLI4,PATZ1
GLI4,ZFP1
GLI4,IKZF1
GLI4,MEOX2
GLI4,ZNF214
GLI4,LBX1
GLI4,IKZF3
GLI4,POU5F2
GLI4,ZNF518B
GLI4,SOX5
GLI4,ZNF804B
GLI4,TBX1
GLI4,GSX1
GLI4,PAX9
GLI4,PHOX2B
GLI4,PAX9
GLI4,HOXD3
GLI4,TCF21
GLI4,NR1I3
GLI4,HOXD12
GLI4,SHOX2
GLI4,ZNF672
GLI4,HOXA7
GLI4,MBD2
GLI4,NKX1-1
GLI4,HES6
GLI4,ZNF782
GLI4,ZNF92
GLI4,NFIX
GLI4,SMAD4
GLI4,IRF4
GLI4,WT1
GLI4,NFATC2
GLI4,ZFP57
GLI4,IRF6
GLI4,ZSCAN10
GLI4,TBX5
GLI4,NR2F6
GLI4,HOXB8
GLI4,SOX4
GLI4,ZNF429
GLI4,MKX
GLI4,ZNF517
GLI4,PRDM15
GLI4,SHOX
GLI4,ZFP42
GLI4,TFAP2B
GLI4,TP63
GLI4,HNF1A
GLI4,HMGA2
GLI4,TP63
GLI4,ZNF585B
GLI4,RFX6
GLI4,HMGA2
GLI4,NR1H4
GLI4,PAX4
GLI4,PROX2
GLI4,ONECUT1
GLI4,ZSCAN30
GLI4,LHX4
GLI4,NR1I3
GLI4,SCML4
GLI4,HOXD4
GLI4,REPIN1
GLI4,USF3
GLI4,ZNF280A
GLI4,RARB
GLI4,ISX
GLI4,HOXB8
GLI4,NR1I2
GLI4,HNF4A
GLI4,HOXD13
GLI4,HOXD10
GLI4,ZBED2
GLI4,TFAP2A
GLI4,GSC2
GLI4,TCF21
GLI4,TCF21
GLI4,HOXC10
GLI4,TLX3
GLI4,ZNF365
GLI4,RREB1
GLI4,TFAP2A
GLI4,ZKSCAN3
GLI4,PAX3
GLI4,HES2
GLI4,ZFP42
GLI4,SPZ1
GLI4,SKIL
GLI4,HMGA2
GLI4,HNF1B
GLI4,NR2F2
GLI4,TBX3
GLI4,SP100
GLI4,ZNF391
GLI4,ZSCAN12
GLI4,OTP
GLI4,POU2F3
GLI4,RREB1
GLI4,NR5A2
GLI4,RARB
GLI4,NEUROD4
PRDM15,ZKSCAN3
PRDM15,TP63
PRDM15,ZNF771
PRDM15,SRY
PRDM15,ZSCAN4
PRDM15,SIM1
PRDM15,ZNF777
PRDM15,TLX1
PRDM15,ZNF316
PRDM15,RREB1
PRDM15,RARG
PRDM15,ZNF852
PRDM15,SIX1
PRDM15,ZNF560
PRDM15,ZFP1
PRDM15,ZNF214
PRDM15,ZNF518B
PRDM15,SOX5
PRDM15,ZNF804B
PRDM15,TBX1
PRDM15,TCF21
PRDM15,SHOX2
PRDM15,ZNF672
PRDM15,ZNF782
PRDM15,ZNF92
PRDM15,SMAD4
PRDM15,WT1
PRDM15,ZFP57
PRDM15,ZSCAN10
PRDM15,TBX5
PRDM15,SOX4
PRDM15,ZNF429
PRDM15,ZNF517
PRDM15,SHOX
PRDM15,ZFP42
PRDM15,TFAP2B
PRDM15,TP63
PRDM15,TP63
PRDM15,ZNF585B
PRDM15,RFX6
PRDM15,PROX2
PRDM15,ZSCAN30
PRDM15,SCML4
PRDM15,REPIN1
PRDM15,USF3
PRDM15,ZNF280A
PRDM15,RARB
PRDM15,ZBED2
PRDM15,TFAP2A
PRDM15,TCF21
PRDM15,TCF21
PRDM15,TLX3
PRDM15,ZNF365
PRDM15,RREB1
PRDM15,TFAP2A
PRDM15,ZKSCAN3
PRDM15,ZFP42
PRDM15,SPZ1
PRDM15,SKIL
PRDM15,TBX3
PRDM15,SP100
PRDM15,ZNF391
PRDM15,ZSCAN12
PRDM15,RREB1
PRDM15,RARB
ASCL2,ZKSCAN3
ASCL2,TP63
ASCL2,ZNF771
ASCL2,NPAS4
ASCL2,SRY
ASCL2,ZSCAN4
ASCL2,KLF14
ASCL2,SIM1
ASCL2,ZNF777
ASCL2,TLX1
ASCL2,E2F2
ASCL2,HOXD8
ASCL2,ZNF316
ASCL2,MYCN
ASCL2,RREB1
ASCL2,RARG
ASCL2,PRDM14
ASCL2,EBF3
ASCL2,NR1H4
ASCL2,ZNF852
ASCL2,SIX1
ASCL2,HOXB9
ASCL2,ZNF560
ASCL2,PATZ1
ASCL2,DMRT3
ASCL2,ZFP1
ASCL2,FOXK1
ASCL2,IKZF1
ASCL2,MEOX2
ASCL2,ZNF214
ASCL2,LBX1
ASCL2,ELF3
ASCL2,IKZF3
ASCL2,FIGLA
ASCL2,POU5F2
ASCL2,ZNF518B
ASCL2,SOX5
ASCL2,ESR1
ASCL2,ZNF804B
ASCL2,CRX
ASCL2,TBX1
ASCL2,FAM170A
ASCL2,GSX1
ASCL2,ELF5
ASCL2,PAX9
ASCL2,PHOX2B
ASCL2,PAX9
ASCL2,CENPA
ASCL2,HOXD3
ASCL2,DOT1L
ASCL2,TCF21
ASCL2,CREM
ASCL2,NR1I3
ASCL2,GATA5
ASCL2,GATA4
ASCL2,DMRTC2
ASCL2,HOXD12
ASCL2,SHOX2
ASCL2,ASCL3
ASCL2,ZNF672
ASCL2,HOXA7
ASCL2,MBD2
ASCL2,DLX4
ASCL2,NKX1-1
ASCL2,HES6
ASCL2,ZNF782
ASCL2,ZNF92
ASCL2,NFIX
ASCL2,SMAD4
ASCL2,IRF4
ASCL2,WT1
ASCL2,NFATC2
ASCL2,ZFP57
ASCL2,IRF6
ASCL2,ESR2
ASCL2,ZSCAN10
ASCL2,TBX5
ASCL2,NR2F6
ASCL2,HOXB8
ASCL2,SOX4
ASCL2,ESRRB
ASCL2,GLI4
ASCL2,ZNF429
ASCL2,MKX
ASCL2,ZNF517
ASCL2,GLI4
ASCL2,PRDM15
ASCL2,SHOX
ASCL2,ZFP42
ASCL2,TFAP2B
ASCL2,FOXD3
ASCL2,TP63
ASCL2,HNF1A
ASCL2,GATAD2A
ASCL2,HMGA2
ASCL2,EBF2
ASCL2,TP63
ASCL2,ZNF585B
ASCL2,RFX6
ASCL2,HMGA2
ASCL2,CASZ1
ASCL2,NR1H4
ASCL2,PAX4
ASCL2,PROX2
ASCL2,ONECUT1
ASCL2,CDX2
ASCL2,ZSCAN30
ASCL2,LHX4
ASCL2,NR1I3
ASCL2,SCML4
ASCL2,GATA4
ASCL2,FOXP2
ASCL2,HOXD4
ASCL2,REPIN1
ASCL2,USF3
ASCL2,CREBZF
ASCL2,ZNF280A
ASCL2,FOXR1
ASCL2,FOXD3
ASCL2,RARB
ASCL2,ISX
ASCL2,HOXB8
ASCL2,NR1I2
ASCL2,FOXN1
ASCL2,HNF4A
ASCL2,HOXD13
ASCL2,HOXD10
ASCL2,DPF3
ASCL2,ZBED2
ASCL2,ESR2
ASCL2,TFAP2A
ASCL2,GSC2
ASCL2,TCF21
ASCL2,TCF21
ASCL2,GATA3
ASCL2,HOXC10
ASCL2,TLX3
ASCL2,EBF2
ASCL2,ZNF365
ASCL2,RREB1
ASCL2,ETS2
ASCL2,TFAP2A
ASCL2,ESR1
ASCL2,ZKSCAN3
ASCL2,PAX3
ASCL2,HES2
ASCL2,ZFP42
ASCL2,CDX4
ASCL2,SPZ1
ASCL2,SKIL
ASCL2,CASZ1
ASCL2,HMGA2
ASCL2,HNF1B
ASCL2,NR2F2
ASCL2,TBX3
ASCL2,SP100
ASCL2,ZNF391
ASCL2,ZSCAN12
ASCL2,OTP
ASCL2,POU2F3
ASCL2,GFI1B
ASCL2,RREB1
ASCL2,NR5A2
ASCL2,RARB
ASCL2,FOXA1
ASCL2,NEUROD4
SHOX,ZKSCAN3
SHOX,TP63
SHOX,ZNF771
SHOX,SRY
SHOX,ZSCAN4
SHOX,SIM1
SHOX,ZNF777
SHOX,TLX1
SHOX,ZNF316
SHOX,ZNF852
SHOX,SIX1
SHOX,ZNF560
SHOX,ZFP1
SHOX,ZNF214
SHOX,ZNF518B
SHOX,SOX5
SHOX,ZNF804B
SHOX,TBX1
SHOX,TCF21
SHOX,SHOX2
SHOX,ZNF672
SHOX,ZNF782
SHOX,ZNF92
SHOX,SMAD4
SHOX,WT1
SHOX,ZFP57
SHOX,ZSCAN10
SHOX,TBX5
SHOX,SOX4
SHOX,ZNF429
SHOX,ZNF517
SHOX,ZFP42
SHOX,TFAP2B
SHOX,TP63
SHOX,TP63
SHOX,ZNF585B
SHOX,ZSCAN30
SHOX,USF3
SHOX,ZNF280A
SHOX,ZBED2
SHOX,TFAP2A
SHOX,TCF21
SHOX,TCF21
SHOX,TLX3
SHOX,ZNF365
SHOX,TFAP2A
SHOX,ZKSCAN3
SHOX,ZFP42
SHOX,SPZ1
SHOX,SKIL
SHOX,TBX3
SHOX,SP100
SHOX,ZNF391
SHOX,ZSCAN12
ZFP42,ZKSCAN3
ZFP42,ZNF771
ZFP42,ZSCAN4
ZFP42,ZNF777
ZFP42,ZNF316
ZFP42,ZNF852
ZFP42,ZNF560
ZFP42,ZNF214
ZFP42,ZNF518B
ZFP42,ZNF804B
ZFP42,ZNF672
ZFP42,ZNF782
ZFP42,ZNF92
ZFP42,ZFP57
ZFP42,ZSCAN10
ZFP42,ZNF429
ZFP42,ZNF585B
ZFP42,ZSCAN30
ZFP42,ZNF280A
ZFP42,ZNF365
ZFP42,ZKSCAN3
ZFP42,ZNF391
ZFP42,ZSCAN12
TFAP2B,ZKSCAN3
TFAP2B,TP63
TFAP2B,ZNF771
TFAP2B,ZSCAN4
TFAP2B,ZNF777
TFAP2B,TLX1
TFAP2B,ZNF316
TFAP2B,ZNF852
TFAP2B,ZNF560
TFAP2B,ZFP1
TFAP2B,ZNF214
TFAP2B,ZNF518B
TFAP2B,ZNF804B
TFAP2B,ZNF672
TFAP2B,ZNF782
TFAP2B,ZNF92
TFAP2B,WT1
TFAP2B,ZFP57
TFAP2B,ZSCAN10
TFAP2B,ZNF429
TFAP2B,ZNF517
TFAP2B,ZFP42
TFAP2B,TP63
TFAP2B,TP63
TFAP2B,ZNF585B
TFAP2B,ZSCAN30
TFAP2B,USF3
TFAP2B,ZNF280A
TFAP2B,ZBED2
TFAP2B,TLX3
TFAP2B,ZNF365
TFAP2B,ZKSCAN3
TFAP2B,ZFP42
TFAP2B,ZNF391
TFAP2B,ZSCAN12
FOXD3,ZKSCAN3
FOXD3,TP63
FOXD3,ZNF771
FOXD3,NPAS4
FOXD3,SRY
FOXD3,ZSCAN4
FOXD3,KLF14
FOXD3,SIM1
FOXD3,ZNF777
FOXD3,TLX1
FOXD3,HOXD8
FOXD3,ZNF316
FOXD3,MYCN
FOXD3,RREB1
FOXD3,RARG
FOXD3,PRDM14
FOXD3,NR1H4
FOXD3,ZNF852
FOXD3,SIX1
FOXD3,HOXB9
FOXD3,ZNF560
FOXD3,PATZ1
FOXD3,ZFP1
FOXD3,FOXK1
FOXD3,IKZF1
FOXD3,MEOX2
FOXD3,ZNF214
FOXD3,LBX1
FOXD3,IKZF3
FOXD3,POU5F2
FOXD3,ZNF518B
FOXD3,SOX5
FOXD3,ZNF804B
FOXD3,TBX1
FOXD3,GSX1
FOXD3,PAX9
FOXD3,PHOX2B
FOXD3,PAX9
FOXD3,HOXD3
FOXD3,TCF21
FOXD3,NR1I3
FOXD3,GATA5
FOXD3,GATA4
FOXD3,HOXD12
FOXD3,SHOX2
FOXD3,ZNF672
FOXD3,HOXA7
FOXD3,MBD2
FOXD3,NKX1-1
FOXD3,HES6
FOXD3,ZNF782
FOXD3,ZNF92
FOXD3,NFIX
FOXD3,SMAD4
FOXD3,IRF4
FOXD3,WT1
FOXD3,NFATC2
FOXD3,ZFP57
FOXD3,IRF6
FOXD3,ZSCAN10
FOXD3,TBX5
FOXD3,NR2F6
FOXD3,HOXB8
FOXD3,SOX4
FOXD3,GLI4
FOXD3,ZNF429
FOXD3,MKX
FOXD3,ZNF517
FOXD3,GLI4
FOXD3,PRDM15
FOXD3,SHOX
FOXD3,ZFP42
FOXD3,TFAP2B
FOXD3,TP63
FOXD3,HNF1A
FOXD3,GATAD2A
FOXD3,HMGA2
FOXD3,TP63
FOXD3,ZNF585B
FOXD3,RFX6
FOXD3,HMGA2
FOXD3,NR1H4
FOXD3,PAX4
FOXD3,PROX2
FOXD3,ONECUT1
FOXD3,ZSCAN30
FOXD3,LHX4
FOXD3,NR1I3
FOXD3,SCML4
FOXD3,GATA4
FOXD3,FOXP2
FOXD3,HOXD4
FOXD3,REPIN1
FOXD3,USF3
FOXD3,ZNF280A
FOXD3,FOXR1
FOXD3,RARB
FOXD3,ISX
FOXD3,HOXB8
FOXD3,NR1I2
FOXD3,FOXN1
FOXD3,HNF4A
FOXD3,HOXD13
FOXD3,HOXD10
FOXD3,ZBED2
FOXD3,TFAP2A
FOXD3,GSC2
FOXD3,TCF21
FOXD3,TCF21
FOXD3,GATA3
FOXD3,HOXC10
FOXD3,TLX3
FOXD3,ZNF365
FOXD3,RREB1
FOXD3,TFAP2A
FOXD3,ZKSCAN3
FOXD3,PAX3
FOXD3,HES2
FOXD3,ZFP42
FOXD3,SPZ1
FOXD3,SKIL
FOXD3,HMGA2
FOXD3,HNF1B
FOXD3,NR2F2
FOXD3,TBX3
FOXD3,SP100
FOXD3,ZNF391
FOXD3,ZSCAN12
FOXD3,OTP
FOXD3,POU2F3
FOXD3,GFI1B
FOXD3,RREB1
FOXD3,NR5A2
FOXD3,RARB
FOXD3,NEUROD4
TP63,ZKSCAN3
TP63,ZNF771
TP63,ZSCAN4
TP63,ZNF777
TP63,ZNF316
TP63,ZNF852
TP63,ZNF560
TP63,ZFP1
TP63,ZNF214
TP63,ZNF518B
TP63,ZNF804B
TP63,ZNF672
TP63,ZNF782
TP63,ZNF92
TP63,WT1
TP63,ZFP57
TP63,ZSCAN10
TP63,ZNF429
TP63,ZNF517
TP63,ZFP42
TP63,ZNF585B
TP63,ZSCAN30
TP63,USF3
TP63,ZNF280A
TP63,ZBED2
TP63,ZNF365
TP63,ZKSCAN3
TP63,ZFP42
TP63,ZNF391
TP63,ZSCAN12
HNF1A,ZKSCAN3
HNF1A,TP63
HNF1A,ZNF771
HNF1A,NPAS4
HNF1A,SRY
HNF1A,ZSCAN4
HNF1A,KLF14
HNF1A,SIM1
HNF1A,ZNF777
HNF1A,TLX1
HNF1A,HOXD8
HNF1A,ZNF316
HNF1A,MYCN
HNF1A,RREB1
HNF1A,RARG
HNF1A,PRDM14
HNF1A,NR1H4
HNF1A,ZNF852
HNF1A,SIX1
HNF1A,HOXB9
HNF1A,ZNF560
HNF1A,PATZ1
HNF1A,ZFP1
HNF1A,IKZF1
HNF1A,MEOX2
HNF1A,ZNF214
HNF1A,LBX1
HNF1A,IKZF3
HNF1A,POU5F2
HNF1A,ZNF518B
HNF1A,SOX5
HNF1A,ZNF804B
HNF1A,TBX1
HNF1A,PAX9
HNF1A,PHOX2B
HNF1A,PAX9
HNF1A,HOXD3
HNF1A,TCF21
HNF1A,NR1I3
HNF1A,HOXD12
HNF1A,SHOX2
HNF1A,ZNF672
HNF1A,HOXA7
HNF1A,MBD2
HNF1A,NKX1-1
HNF1A,ZNF782
HNF1A,ZNF92
HNF1A,NFIX
HNF1A,SMAD4
HNF1A,IRF4
HNF1A,WT1
HNF1A,NFATC2
HNF1A,ZFP57
HNF1A,IRF6
HNF1A,ZSCAN10
HNF1A,TBX5
HNF1A,NR2F6
HNF1A,HOXB8
HNF1A,SOX4
HNF1A,ZNF429
HNF1A,MKX
HNF1A,ZNF517
HNF1A,PRDM15
HNF1A,SHOX
HNF1A,ZFP42
HNF1A,TFAP2B
HNF1A,TP63
HNF1A,TP63
HNF1A,ZNF585B
HNF1A,RFX6
HNF1A,NR1H4
HNF1A,PAX4
HNF1A,PROX2
HNF1A,ONECUT1
HNF1A,ZSCAN30
HNF1A,NR1I3
HNF1A,SCML4
HNF1A,HOXD4
HNF1A,REPIN1
HNF1A,USF3
HNF1A,ZNF280A
HNF1A,RARB
HNF1A,ISX
HNF1A,HOXB8
HNF1A,NR1I2
HNF1A,HNF4A
HNF1A,HOXD13
HNF1A,HOXD10
HNF1A,ZBED2
HNF1A,TFAP2A
HNF1A,TCF21
HNF1A,TCF21
HNF1A,HOXC10
HNF1A,TLX3
HNF1A,ZNF365
HNF1A,RREB1
HNF1A,TFAP2A
HNF1A,ZKSCAN3
HNF1A,PAX3
HNF1A,ZFP42
HNF1A,SPZ1
HNF1A,SKIL
HNF1A,HNF1B
HNF1A,NR2F2
HNF1A,TBX3
HNF1A,SP100
HNF1A,ZNF391
HNF1A,ZSCAN12
HNF1A,OTP
HNF1A,POU2F3
HNF1A,RREB1
HNF1A,NR5A2
HNF1A,RARB
HNF1A,NEUROD4
GATAD2A,ZKSCAN3
GATAD2A,TP63
GATAD2A,ZNF771
GATAD2A,NPAS4
GATAD2A,SRY
GATAD2A,ZSCAN4
GATAD2A,KLF14
GATAD2A,SIM1
GATAD2A,ZNF777
GATAD2A,TLX1
GATAD2A,HOXD8
GATAD2A,ZNF316
GATAD2A,MYCN
GATAD2A,RREB1
GATAD2A,RARG
GATAD2A,PRDM14
GATAD2A,NR1H4
GATAD2A,ZNF852
GATAD2A,SIX1
GATAD2A,HOXB9
GATAD2A,ZNF560
GATAD2A,PATZ1
GATAD2A,ZFP1
GATAD2A,IKZF1
GATAD2A,MEOX2
GATAD2A,ZNF214
GATAD2A,LBX1
GATAD2A,IKZF3
GATAD2A,POU5F2
GATAD2A,ZNF518B
GATAD2A,SOX5
GATAD2A,ZNF804B
GATAD2A,TBX1
GATAD2A,GSX1
GATAD2A,PAX9
GATAD2A,PHOX2B
GATAD2A,PAX9
GATAD2A,HOXD3
GATAD2A,TCF21
GATAD2A,NR1I3
GATAD2A,HOXD12
GATAD2A,SHOX2
GATAD2A,ZNF672
GATAD2A,HOXA7
GATAD2A,MBD2
GATAD2A,NKX1-1
GATAD2A,HES6
GATAD2A,ZNF782
GATAD2A,ZNF92
GATAD2A,NFIX
GATAD2A,SMAD4
GATAD2A,IRF4
GATAD2A,WT1
GATAD2A,NFATC2
GATAD2A,ZFP57
GATAD2A,IRF6
GATAD2A,ZSCAN10
GATAD2A,TBX5
GATAD2A,NR2F6
GATAD2A,HOXB8
GATAD2A,SOX4
GATAD2A,GLI4
GATAD2A,ZNF429
GATAD2A,MKX
GATAD2A,ZNF517
GATAD2A,GLI4
GATAD2A,PRDM15
GATAD2A,SHOX
